timestamp, index, name, memory.used [MiB], memory.free [MiB], memory.total [MiB], power.draw [W]
2026/05/10 13:00:47.101, 0, NVIDIA GeForce RTX 5060, 33, 7668, 8151, 9.70
2026/05/10 13:00:47.610, 0, NVIDIA GeForce RTX 5060, 33, 7668, 8151, 8.82
2026/05/10 13:00:48.111, 0, NVIDIA GeForce RTX 5060, 33, 7668, 8151, 8.82
2026/05/10 13:00:48.611, 0, NVIDIA GeForce RTX 5060, 33, 7668, 8151, 8.70
2026/05/10 13:00:49.111, 0, NVIDIA GeForce RTX 5060, 875, 6826, 8151, 8.82
2026/05/10 13:00:49.611, 0, NVIDIA GeForce RTX 5060, 5075, 2626, 8151, 16.67
2026/05/10 13:00:50.111, 0, NVIDIA GeForce RTX 5060, 5477, 2224, 8151, 20.96
2026/05/10 13:00:50.611, 0, NVIDIA GeForce RTX 5060, 5477, 2224, 8151, 31.29
2026/05/10 13:00:51.112, 0, NVIDIA GeForce RTX 5060, 5477, 2224, 8151, 30.09
2026/05/10 13:00:51.612, 0, NVIDIA GeForce RTX 5060, 5477, 2224, 8151, 30.09
2026/05/10 13:00:52.112, 0, NVIDIA GeForce RTX 5060, 5477, 2224, 8151, 27.36
2026/05/10 13:00:52.612, 0, NVIDIA GeForce RTX 5060, 5477, 2224, 8151, 25.38
2026/05/10 13:00:53.113, 0, NVIDIA GeForce RTX 5060, 5477, 2224, 8151, 22.98
2026/05/10 13:00:53.613, 0, NVIDIA GeForce RTX 5060, 5477, 2224, 8151, 23.03
2026/05/10 13:00:54.113, 0, NVIDIA GeForce RTX 5060, 5477, 2224, 8151, 23.03
2026/05/10 13:00:54.613, 0, NVIDIA GeForce RTX 5060, 5477, 2224, 8151, 22.91
2026/05/10 13:00:55.113, 0, NVIDIA GeForce RTX 5060, 5477, 2224, 8151, 22.91
2026/05/10 13:00:55.614, 0, NVIDIA GeForce RTX 5060, 5507, 2194, 8151, 22.92
2026/05/10 13:00:56.118, 0, NVIDIA GeForce RTX 5060, 6387, 1314, 8151, 49.43
2026/05/10 13:00:56.618, 0, NVIDIA GeForce RTX 5060, 7187, 514, 8151, 126.61
2026/05/10 13:00:57.118, 0, NVIDIA GeForce RTX 5060, 7187, 514, 8151, 145.54
2026/05/10 13:00:57.618, 0, NVIDIA GeForce RTX 5060, 7207, 494, 8151, 145.16
2026/05/10 13:00:58.119, 0, NVIDIA GeForce RTX 5060, 7207, 494, 8151, 144.99
2026/05/10 13:00:58.619, 0, NVIDIA GeForce RTX 5060, 7207, 494, 8151, 145.19
2026/05/10 13:00:59.119, 0, NVIDIA GeForce RTX 5060, 7387, 314, 8151, 145.25
2026/05/10 13:00:59.619, 0, NVIDIA GeForce RTX 5060, 7387, 314, 8151, 145.03
2026/05/10 13:01:00.120, 0, NVIDIA GeForce RTX 5060, 7387, 314, 8151, 145.00
2026/05/10 13:01:00.620, 0, NVIDIA GeForce RTX 5060, 7387, 314, 8151, 145.07
2026/05/10 13:01:01.120, 0, NVIDIA GeForce RTX 5060, 7387, 314, 8151, 144.90
2026/05/10 13:01:01.620, 0, NVIDIA GeForce RTX 5060, 7387, 314, 8151, 144.91
2026/05/10 13:01:02.120, 0, NVIDIA GeForce RTX 5060, 7387, 314, 8151, 144.89
2026/05/10 13:01:02.621, 0, NVIDIA GeForce RTX 5060, 7387, 314, 8151, 145.01
2026/05/10 13:01:03.121, 0, NVIDIA GeForce RTX 5060, 7387, 314, 8151, 144.97
2026/05/10 13:01:03.621, 0, NVIDIA GeForce RTX 5060, 7387, 314, 8151, 144.93
2026/05/10 13:01:04.121, 0, NVIDIA GeForce RTX 5060, 7387, 314, 8151, 144.89
2026/05/10 13:01:04.622, 0, NVIDIA GeForce RTX 5060, 7387, 314, 8151, 144.99
2026/05/10 13:01:05.122, 0, NVIDIA GeForce RTX 5060, 7387, 314, 8151, 145.09
2026/05/10 13:01:05.622, 0, NVIDIA GeForce RTX 5060, 7387, 314, 8151, 145.06
2026/05/10 13:01:06.123, 0, NVIDIA GeForce RTX 5060, 7387, 314, 8151, 145.01
2026/05/10 13:01:06.626, 0, NVIDIA GeForce RTX 5060, 7387, 314, 8151, 144.91
2026/05/10 13:01:07.126, 0, NVIDIA GeForce RTX 5060, 7387, 314, 8151, 144.99
2026/05/10 13:01:07.627, 0, NVIDIA GeForce RTX 5060, 7387, 314, 8151, 145.32
